X,Y,Z
0.002291266340762377,1.0098435878753662,0.01762693002820015
0.0026876062620431185,1.0265876054763794,0.053801361471414566
0.0014442787505686283,0.5516725778579712,-0.1072346568107605
0.0028319708071649075,1.0141222476959229,0.0887245461344719
0.002238921821117401,0.7545905709266663,-0.11951593309640884
0.003180533880367875,1.0123920440673828,0.12430673092603683
0.0028832678217440844,0.8694656491279602,-0.10675754398107529
0.003684191731736064,1.005179524421692,0.19538840651512146
0.003911141771823168,1.0185946226119995,-0.05338267609477043
0.004099106881767511,1.0211316347122192,0.23574870824813843
0.004207890946418047,1.004554033279419,0.269171804189682
0.005655021406710148,0.9818341732025146,0.01713826321065426
0.0034419232979416847,0.5634434819221497,-0.10952436178922653
0.006221679504960775,0.9901979565620422,0.08663281053304672
0.0049622152000665665,0.7684054970741272,-0.12170601636171341
0.0061884913593530655,0.9091511964797974,-0.1116323173046112
0.00693668145686388,0.993590235710144,0.1573730707168579
0.00730528961867094,1.0208661556243896,0.19844135642051697
0.007525238674134016,1.0265635251998901,-0.053801361471414566
0.0076488712802529335,1.0191624164581299,0.23529879748821259
0.007655071560293436,0.9968060851097107,0.2671012580394745
0.009156216867268085,0.9898068904876709,0.017277881503105164
0.009430545382201672,1.0005823373794556,0.05244062840938568
0.005408687051385641,0.5634280443191528,-0.10952436178922653
0.009541766718029976,0.9762241840362549,0.08541262894868851
0.008037449792027473,0.8078891038894653,-0.12796339392662048
0.00944374781101942,0.9170640110969543,-0.11260727047920227
0.010724030435085297,1.0240319967269897,-0.08959610015153885
0.010534310713410378,0.9894241094589233,0.19233547151088715
0.011303076520562172,1.0445053577423096,-0.054743409156799316
0.01142063643783331,1.0386157035827637,0.23979783058166504
0.011177684180438519,1.0006366968154907,0.26813653111457825
0.012713140808045864,0.9977670311927795,0.017417501658201218
0.007375385146588087,0.5634057521820068,-0.10952436178922653
0.013372203335165977,1.008060336112976,0.0882016122341156
0.010884006507694721,0.8098313212394714,-0.1282762587070465
0.012699580751359463,0.92099529504776,-0.1130947470664978
